HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name_length,FirstNameInitial,SurnameInitial,deck,num,Group,Group_size,All_Zero,Total_Spend
Earth,False,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,14.0,L,W,F,843,4484,1,False,716.0
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,13.0,S,G,F,844,4488,1,False,645.0
Earth,False,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,15.0,A,M,F,923,4489,1,False,2541.0
Europa,False,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,14.0,A,S,B,176,4495,1,False,7751.0
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,13.0,T,H,G,738,4499,1,True,0.0
Earth,False,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,12.0,E,T,F,925,4503,1,False,1448.0
Europa,False,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,11.0,M,G,E,282,4504,1,False,4106.0
Europa,False,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,14.0,D,S,C,141,4507,1,False,4663.0
Earth,False,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,15.0,L,M,F,927,4513,1,False,701.0
Earth,False,TRAPPIST-1e,26.0,False,1.0,0.0,1444.0,9.0,122.0,15.0,V,H,F,928,4519,1,False,1576.0
Earth,False,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,15.0,W,H,G,741,4520,1,False,784.0
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,17.0,H,B,G,737,4523,6,True,0.0
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,16.0,S,B,G,737,4523,6,True,0.0
Earth,False,TRAPPIST-1e,25.0,False,3.0,0.0,0.0,613.0,128.0,17.0,S,B,G,737,4523,6,False,744.0
Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,17.0,J,B,G,737,4523,6,True,0.0
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,14.0,D,B,G,737,4523,6,True,0.0
Earth,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,17.0,M,B,G,737,4523,6,True,0.0
Europa,False,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,13.0,E,B,A,56,4525,1,False,7343.0
Earth,False,TRAPPIST-1e,32.0,False,217.7608901515152,0.0,996.0,1.0,0.0,12.0,P,L,E,284,4526,1,False,1214.7608901515152
Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,15.0,A,P,F,931,4527,1,False,1020.0
Mars,False,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0,12.0,W,S,F,932,4528,1,False,1759.0
Europa,False,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0,14.0,M,C,A,41,4536,1,False,6249.0
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,13.0,K,B,G,741,4540,1,True,0.0
Europa,False,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,16.0,C,D,E,285,4541,1,False,2929.0
Earth,False,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,11.0,B,B,G,742,4545,1,False,843.0
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,16.0,P,C,B,179,4548,1,True,0.0
Europa,False,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,17.0,C,D,C,166,4551,4,False,3315.0
Europa,False,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,15.0,S,D,C,166,4551,4,False,13541.0
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,17.0,S,D,C,166,4551,4,True,0.0
Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,16.0,C,D,C,166,4551,4,True,0.0
Earth,False,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0,12.0,M,E,F,938,4554,1,False,1527.0
Mars,False,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0,12.0,G,G,D,145,4556,1,False,2579.0
Earth,False,TRAPPIST-1e,18.0,False,137.0,21.0,175.6978894949016,30.0,638.0,16.0,T,S,F,855,4566,1,False,1001.6978894949016
Earth,False,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,16.0,E,R,F,859,4578,1,False,1129.0
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,11.0,D,H,G,747,4579,1,True,0.0
Earth,False,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,12.0,L,M,G,748,4582,7,False,882.0
Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,13.0,M,W,G,748,4582,7,True,0.0
Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,13.0,D,W,G,748,4582,7,True,0.0
Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,12.0,D,B,G,748,4582,7,True,0.0
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,12.0,B,B,G,748,4582,7,True,0.0
Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,13.0,S,B,G,748,4582,7,False,884.0
Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,10.0,K,M,G,748,4582,7,True,0.0
Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,10.0,L,P,F,861,4583,3,True,0.0
Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,9.0,O,P,F,861,4583,3,True,0.0
Mars,False,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,9.0,P,P,D,146,4583,3,False,3766.0
Earth,False,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,16.0,C,S,G,749,4584,1,False,887.0
Earth,False,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,18.0,F,D,F,944,4588,1,False,645.0
Mars,False,TRAPPIST-1e,28.0,False,122.0,435.2063152896486,219.0,18.0,0.0,11.0,B,P,D,152,4589,1,False,794.2063152896486
Earth,False,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,14.0,V,Q,G,747,4590,1,False,773.0
Mars,False,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,11.0,G,W,E,288,4598,1,False,1299.0
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,13.0,K,P,G,752,4599,1,True,0.0
Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,17.0,F,P,G,749,4600,2,True,0.0
Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,18.0,D,P,G,749,4600,2,True,0.0
Earth,False,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,15.0,D,H,F,863,4601,1,False,1528.0
Mars,False,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,10.0,Z,C,D,153,4614,2,False,1049.0
Mars,False,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,10.0,R,A,D,153,4614,2,False,1006.0
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,307.8493862134089,16.0,G,M,G,756,4616,1,False,726.8493862134089
Mars,False,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,11.0,R,F,F,946,4618,1,False,1308.0
Earth,False,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,16.0,A,D,F,867,4619,1,False,3183.0
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,14.0,S,C,C,174,4626,2,True,0.0
Europa,False,TRAPPIST-1e,27.0,False,1218.0,236.0,0.0,1678.0,0.0,15.0,A,S,C,174,4626,2,False,3132.0
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,12.0,299.39602555003546,1421.0,13.0,D,M,G,758,4627,1,False,1732.3960255500356
Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0,18.0,A,J,F,869,4629,1,False,764.0
Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,17.0,E,L,G,177,4636,1,True,0.0
Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,17.0,M,E,C,177,4639,6,True,0.0
Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,16.0,M,E,C,177,4639,6,True,0.0
Europa,False,55 Cancri e,37.0,False,3675.0,435.2063152896486,0.0,5482.0,1535.0,14.0,A,B,C,177,4639,6,False,11127.206315289648
Europa,False,55 Cancri e,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,15.0,A,E,C,177,4639,6,False,9267.0
Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,17.0,A,C,C,177,4639,6,True,0.0
Europa,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,17.0,A,E,C,177,4639,6,True,0.0
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,15.0,E,E,G,761,4647,1,True,0.0
Earth,False,TRAPPIST-1e,18.0,False,0.0,1020.0,393.0,20.0,0.0,13.0,W,B,G,764,4660,1,False,1433.0
Mars,False,TRAPPIST-1e,20.0,False,64.0,0.0,1214.0,523.0,0.0,11.0,Q,D,D,154,4666,1,False,1801.0
Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,14.0,A,T,B,185,4669,1,True,0.0
Europa,False,TRAPPIST-1e,30.0,False,0.0,2506.0,0.0,419.0,528.0,14.0,S,C,E,292,4670,1,False,3453.0
Mars,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,9.0,S,L,F,949,4671,4,True,0.0
Mars,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,11.0,M,L,F,949,4671,4,True,0.0
Earth,False,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,11.0,W,L,F,949,4671,4,True,0.0
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,11.0,W,L,F,949,4671,4,True,0.0
Earth,False,TRAPPIST-1e,23.0,False,355.0,0.0,0.0,1035.0,0.0,13.0,S,C,F,877,4674,1,False,1390.0
Europa,False,55 Cancri e,38.0,False,5333.0,6602.0,175.6978894949016,234.0,0.0,17.0,A,C,C,149,4675,2,False,12344.697889494902
Europa,False,TRAPPIST-1e,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,16.0,I,C,C,149,4675,2,False,18649.0
Europa,False,55 Cancri e,29.0,False,55.0,2699.0,0.0,8096.0,198.0,14.0,N,S,B,155,4681,1,False,11048.0
Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,16.0,G,D,G,767,4682,1,True,0.0
Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,12.0,H,S,F,953,4683,2,True,0.0
Mars,False,TRAPPIST-1e,25.0,False,247.0,0.0,1062.0,0.0,0.0,11.0,B,S,F,953,4683,2,False,1309.0
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,9.0,O,N,F,879,4685,1,True,0.0
Earth,False,TRAPPIST-1e,23.0,False,6.0,0.0,1.0,783.0,18.0,16.0,L,M,G,761,4687,1,False,808.0
Earth,False,TRAPPIST-1e,26.0,False,755.0,0.0,109.0,0.0,0.0,13.0,D,B,F,880,4688,1,False,864.0
Europa,False,TRAPPIST-1e,45.0,False,413.0,835.0,1741.0,0.0,8443.0,17.0,S,T,C,183,4692,1,False,11432.0
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,10.0,A,K,F,884,4697,1,True,0.0
Mars,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,11.0,H,F,F,954,4698,1,True,0.0
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,16.0,P,N,B,157,4700,1,True,0.0
Europa,False,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,16.0,A,D,B,187,4701,4,True,0.0
Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,15.0,S,D,B,187,4701,4,True,0.0
Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,16.0,M,D,B,187,4701,4,True,0.0
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,16.0,N,D,B,187,4701,4,True,0.0
Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,16.0,F,M,G,770,4702,2,True,0.0
Earth,False,TRAPPIST-1e,20.0,False,416.0,205.0,0.0,0.0,0.0,17.0,G,M,G,770,4702,2,False,621.0
Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,16.0,M,H,C,184,4703,2,True,0.0
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,15.0,T,H,C,184,4703,2,True,0.0
Europa,False,TRAPPIST-1e,32.0,False,0.0,435.2063152896486,0.0,8.0,19.0,12.0,D,C,C,185,4705,2,False,462.2063152896486
Europa,False,TRAPPIST-1e,32.0,False,10.0,924.0,0.0,56.0,2991.0,14.0,G,C,C,185,4705,2,False,3981.0
Earth,False,TRAPPIST-1e,20.0,False,0.0,163.0,0.0,1279.0,0.0,18.0,E,L,F,956,4707,2,False,1442.0
Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,18.0,L,L,G,763,4707,2,True,0.0
Europa,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,13.0,W,C,B,188,4715,1,True,0.0
Earth,False,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0,15.0,E,B,F,886,4716,1,False,716.0
Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,14.0,P,L,C,186,4718,1,True,0.0
Earth,False,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0,16.0,L,D,F,960,4722,1,False,827.0
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,14.0,H,S,D,157,4724,1,True,0.0
Earth,False,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0,14.0,A,S,G,772,4727,2,False,709.0
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,14.0,V,S,G,772,4727,2,True,0.0
Mars,False,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0,10.0,G,C,F,890,4729,1,False,2365.0
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,16.0,A,F,G,768,4731,1,True,0.0
Mars,False,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0,11.0,B,C,E,295,4734,1,False,2099.0
Mars,False,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0,12.0,U,S,F,891,4735,1,False,1450.0
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,11.0,M,N,F,892,4736,1,True,0.0
Earth,False,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0,16.0,D,B,E,296,4737,1,False,791.0
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,11.0,T,V,G,774,4740,1,True,0.0
Mars,False,TRAPPIST-1e,29.0,False,1071.0,27.0,58.0,0.0,0.0,12.0,R,S,F,894,4742,1,False,1156.0
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,16.0,C,W,G,769,4745,1,True,0.0
Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,18.0,M,I,D,148,4747,2,True,0.0
Europa,False,TRAPPIST-1e,33.0,False,0.0,1376.0,26.0,159.0,1649.0,17.0,M,I,D,148,4747,2,False,3210.0
Earth,False,TRAPPIST-1e,16.0,False,262.0,0.0,1.0,825.0,0.0,14.0,T,B,F,962,4749,1,False,1088.0
Earth,False,TRAPPIST-1e,22.0,False,390.0,98.0,0.0,278.0,39.0,15.0,L,T,F,963,4751,1,False,805.0
Earth,False,55 Cancri e,18.0,False,5.0,526.0,0.0,0.0,122.0,14.0,K,A,F,898,4760,1,False,653.0
Earth,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,15.0,K,Y,G,770,4761,3,True,0.0
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,16.0,G,Y,G,770,4761,3,True,0.0
Earth,False,TRAPPIST-1e,34.0,False,0.0,919.0,0.0,0.0,51.0,16.0,D,Y,F,967,4761,3,False,970.0
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,13.0,K,S,G,771,4765,1,True,0.0
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,12.0,T,P,F,899,4766,1,True,0.0
Earth,False,TRAPPIST-1e,20.0,False,43.0,443.0,642.0,0.0,0.0,15.0,R,W,F,970,4767,1,False,1128.0
Europa,False,TRAPPIST-1e,56.0,False,0.0,2345.0,39.0,338.0,452.0,14.0,Y,F,D,158,4768,2,False,3174.0
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,14.0,P,F,D,158,4768,2,True,0.0
Earth,False,TRAPPIST-1e,35.0,False,0.0,579.0,132.0,0.0,0.0,11.0,L,H,F,901,4771,1,False,711.0
Mars,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,10.0,P,S,F,973,4776,4,True,0.0
Mars,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,12.0,B,S,E,297,4776,4,True,0.0
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,10.0,D,B,F,973,4776,4,True,0.0
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,12.0,B,S,F,973,4776,4,True,0.0
Earth,False,TRAPPIST-1e,30.0,False,8.0,18.0,0.0,0.0,1779.0,16.0,D,F,G,772,4779,1,False,1805.0
Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,9.0,819.0,0.0,17.0,T,S,F,902,4781,1,False,828.0
Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,10.0,A,S,E,298,4789,1,True,0.0
Mars,False,TRAPPIST-1e,19.0,False,794.0,0.0,2.0,0.0,191.0,10.0,M,F,F,976,4799,3,False,987.0
Mars,False,TRAPPIST-1e,26.0,False,32.0,1017.0,1.0,0.0,755.0,10.0,R,F,F,976,4799,3,False,1805.0
Mars,False,TRAPPIST-1e,35.0,False,611.0,0.0,409.0,0.0,20.0,7.0,H,F,F,976,4799,3,False,1040.0
Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,61.0,199.0,514.0,17.0,V,N,G,784,4800,1,False,774.0
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,18.0,M,L,G,774,4802,2,True,0.0
Earth,False,PSO J318.5-22,74.0,False,568.0,17.0,0.0,299.39602555003546,1.0,18.0,E,L,G,774,4802,2,False,885.3960255500355
Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,15.0,W,P,G,978,4805,1,True,0.0
Mars,False,TRAPPIST-1e,39.0,False,1.0,0.0,1048.0,0.0,0.0,9.0,C,J,E,312,4806,1,False,1049.0
Earth,False,TRAPPIST-1e,18.0,False,4.0,13.0,0.0,1784.0,137.0,12.0,E,B,F,978,4809,1,False,1938.0
Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,13.0,C,H,G,787,4811,1,True,0.0
Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,14.0,B,S,E,300,4812,1,True,0.0
Earth,False,PSO J318.5-22,21.0,False,101.0,435.2063152896486,71.0,17.0,279.0,13.0,I,E,F,908,4816,1,False,903.2063152896486
Europa,False,TRAPPIST-1e,35.0,False,0.0,6607.0,0.0,706.0,363.0,17.0,S,S,B,190,4820,2,False,7676.0
Europa,False,55 Cancri e,66.0,False,165.0,1329.0,0.0,230.0,7749.0,17.0,B,S,B,190,4820,2,False,9473.0
Earth,False,TRAPPIST-1e,14.0,False,14.0,0.0,135.0,0.0,818.0,14.0,D,A,F,909,4821,1,False,967.0
Mars,False,TRAPPIST-1e,20.0,False,71.0,2.0,2121.0,0.0,0.0,12.0,R,P,D,151,4824,1,False,2194.0
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,10.0,B,P,F,910,4825,1,True,0.0
Europa,False,TRAPPIST-1e,36.0,False,0.0,2313.0,12.0,194.0,10.0,18.0,A,R,E,313,4826,1,False,2529.0
Europa,False,55 Cancri e,27.0,True,0.0,273.0,0.0,2597.0,4093.0,13.0,A,M,A,59,4833,2,False,6963.0
Europa,False,TRAPPIST-1e,51.0,False,0.0,2387.0,175.6978894949016,1866.0,54.0,16.0,M,M,B,191,4833,2,False,4482.697889494902
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,17.0,A,S,G,790,4834,1,True,0.0
Earth,False,TRAPPIST-1e,46.0,False,2.0,90.0,0.0,1351.0,0.0,17.0,D,W,F,985,4835,1,False,1443.0
Mars,False,TRAPPIST-1e,67.0,False,1365.0,0.0,1296.0,9.0,0.0,12.0,C,C,F,914,4839,1,False,2670.0
Earth,False,TRAPPIST-1e,24.0,False,207.0,0.0,62.0,0.0,452.0,16.0,R,H,G,779,4843,2,False,721.0
Earth,False,PSO J318.5-22,35.0,False,217.7608901515152,607.0,0.0,0.0,1145.0,16.0,H,H,G,779,4843,2,False,1969.7608901515152
Earth,False,TRAPPIST-1e,14.0,False,40.0,0.0,497.0,0.0,285.0,15.0,K,M,F,916,4844,1,False,822.0
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,11.0,D,S,F,987,4849,1,True,0.0
Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,17.0,K,S,G,780,4852,1,True,0.0
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,12.0,S,V,F,919,4854,1,True,0.0
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,17.0,R,C,G,781,4855,2,True,0.0
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,16.0,I,C,G,781,4855,2,True,0.0
Mars,False,TRAPPIST-1e,36.0,False,3341.0,0.0,558.0,0.0,0.0,10.0,T,P,D,159,4858,1,False,3899.0
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,14.0,C,B,G,793,4859,1,True,0.0
Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,292.0,261.0,0.0,11.0,M,C,F,921,4860,1,False,553.0
Earth,False,TRAPPIST-1e,58.0,False,70.0,0.0,292.0,356.0,0.0,18.0,C,F,E,303,4861,1,False,718.0
Earth,False,TRAPPIST-1e,14.0,False,1538.0,22.0,0.0,11.0,2.0,15.0,I,S,F,988,4865,1,False,1573.0
Earth,False,TRAPPIST-1e,18.0,False,0.0,8.0,0.0,433.0,482.0,15.0,E,K,F,989,4867,1,False,923.0
Earth,False,TRAPPIST-1e,40.0,False,48.0,4.0,351.0,54.0,443.0,10.0,T,M,F,989,4869,1,False,900.0
Earth,False,TRAPPIST-1e,24.0,False,0.0,5.0,6.0,486.0,205.0,14.0,J,T,F,924,4872,1,False,702.0
Mars,False,TRAPPIST-1e,26.0,False,80.0,0.0,199.0,288.0,0.0,10.0,R,F,F,928,4877,1,False,567.0
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,13.0,L,G,G,798,4894,1,True,0.0
Earth,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,16.0,A,D,G,792,4905,1,True,0.0
Earth,False,TRAPPIST-1e,21.0,False,699.0,0.0,63.0,2.0,19.0,10.0,S,H,G,800,4906,1,False,783.0
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,13.0,E,E,G,801,4907,1,True,0.0
Earth,False,TRAPPIST-1e,23.0,False,115.0,464.0,0.0,299.39602555003546,20.0,14.0,G,B,F,996,4908,1,False,898.3960255500355
Mars,False,TRAPPIST-1e,22.0,False,1299.0,0.0,0.0,0.0,0.0,10.0,D,F,E,318,4914,1,False,1299.0
Earth,False,55 Cancri e,20.0,False,637.0,435.2063152896486,0.0,193.0,0.0,14.0,M,G,F,934,4919,1,False,1265.2063152896485
Europa,False,55 Cancri e,38.0,False,29.0,666.0,0.0,1641.0,7985.0,16.0,C,D,B,196,4921,1,False,10321.0
Earth,False,55 Cancri e,37.0,False,0.0,789.0,0.0,0.0,0.0,14.0,H,G,E,319,4922,1,False,789.0
Mars,False,TRAPPIST-1e,31.0,False,1596.0,0.0,453.0,0.0,86.0,12.0,R,C,E,307,4926,1,False,2135.0
Mars,False,55 Cancri e,27.0,False,345.0,0.0,1025.0,91.0,0.0,12.0,A,W,F,1003,4928,1,False,1461.0
Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,1010.0,9.0,0.0,18.0,R,M,G,795,4931,1,False,1019.0
Earth,False,TRAPPIST-1e,21.0,False,97.0,41.0,0.0,436.0,52.0,15.0,B,W,G,796,4935,3,False,626.0
Earth,True,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,16.0,B,W,G,796,4935,3,True,0.0
Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,541.0,0.0,0.0,15.0,M,W,G,796,4935,3,False,541.0
Earth,False,PSO J318.5-22,36.0,False,55.0,4.0,0.0,0.0,1784.0,14.0,L,H,G,797,4936,1,False,1843.0
Earth,False,PSO J318.5-22,40.0,False,0.0,20.0,143.0,98.0,461.0,17.0,V,M,G,807,4947,1,False,722.0
Mars,False,TRAPPIST-1e,25.0,False,1117.0,0.0,33.0,1238.0,0.0,10.0,N,M,D,153,4948,1,False,2388.0
Europa,True,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,18.0,A,A,C,154,4949,2,True,0.0
Europa,False,55 Cancri e,25.0,False,0.0,1255.0,0.0,5229.0,3152.0,16.0,K,A,C,154,4949,2,False,9636.0
Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,12.0,S,S,B,154,4953,1,True,0.0
Mars,False,TRAPPIST-1e,28.0,False,1104.0,0.0,163.0,19.0,61.0,8.0,C,E,F,1011,4955,1,False,1347.0
Europa,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,14.0,A,O,C,155,4957,1,True,0.0
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,11.0,D,F,F,940,4959,1,True,0.0
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,12.0,689.0,2.0,16.0,J,L,F,941,4960,1,False,703.0
Mars,False,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,11.0,N,S,F,1012,4962,1,True,0.0
